,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
0,c-3,c-16,c-3,1509,AA,DFW,LAX,1235,0
1,c-4,c-22,c-6,805,MQ,SGF,DFW,364,0
2,c-11,c-18,c-6,1227,NW,DCA,DTW,405,0
3,c-4,c-2,c-7,838,HA,PDX,HNL,2603,0
4,c-6,c-27,c-2,741,MQ,DFW,CRP,354,0
5,c-6,c-21,c-3,2157,AA,DFW,IAH,224,0
6,c-8,c-11,c-4,2008,AS,LAX,SEA,954,0
7,c-2,c-18,c-5,1702,MQ,SJC,SAN,417,0
8,c-10,c-15,c-6,1055,DL,ATL,SNA,1919,0
9,c-6,c-16,c-5,1310,OO,ATW,ORD,160,0
10,c-3,c-24,c-5,1305,EV,HSV,ATL,151,0
11,c-11,c-11,c-5,1530,WN,LAS,BDL,2298,1
12,c-1,c-13,c-5,556,US,BOS,LGA,185,0
13,c-2,c-21,c-2,1959,MQ,DFW,VPS,626,1
14,c-4,c-3,c-1,1127,UA,SFO,LAS,414,1
15,c-9,c-18,c-7,2233,OO,SFO,RDD,199,0
16,c-1,c-4,c-2,746,AA,ORD,PHL,678,0
17,c-7,c-26,c-3,855,US,LGA,BOS,185,0
18,c-9,c-24,c-6,1316,US,MIA,PHL,1013,0
19,c-8,c-13,c-7,1218,DL,TPA,BDL,1111,0
20,c-1,c-22,c-6,1829,AS,ANC,FAI,261,0
21,c-10,c-14,c-5,954,DL,CVG,ATL,373,1
22,c-5,c-8,c-1,1319,EV,ATL,CRW,363,0
23,c-3,c-2,c-4,1039,FL,BWI,ROC,277,0
24,c-1,c-30,c-1,1334,UA,PDX,SFO,550,0
25,c-11,c-26,c-7,1834,AA,ATL,ORD,606,0
26,c-6,c-22,c-4,2028,OO,SMF,ACV,207,0
27,c-1,c-14,c-5,1336,XE,CMH,EWR,462,1
28,c-5,c-11,c-3,639,F9,DFW,DEN,641,0
29,c-1,c-8,c-7,1754,B6,JFK,BOS,187,0
30,c-2,c-9,c-4,1012,FL,FLL,ATL,581,1
